id,value,location,sample date,measure
9704,0.18,Kannika,17-Dec-98,Ammonium
5499,0.27,Chai,18-Dec-98,Ammonium
5977,0.39,Chai,18-Dec-98,Ammonium
6455,0.27,Chai,18-Dec-98,Ammonium
6697,1.47,Somchair,19-Dec-98,Ammonium
6817,0.47,Busarakhan,19-Dec-98,Ammonium
40979,0.43,Boonsri,09-Jan-99,Ammonium
41732,0.54,Boonsri,09-Jan-99,Ammonium
42113,0.38,Boonsri,09-Jan-99,Ammonium
45721,0.4,Kohsoom,16-Jan-99,Ammonium
52439,0.49,Sakda,16-Jan-99,Ammonium
52860,0.48,Sakda,16-Jan-99,Ammonium
53621,0.49,Sakda,16-Jan-99,Ammonium
50864,0.46,Kannika,21-Jan-99,Ammonium
51281,0.45,Kannika,21-Jan-99,Ammonium
52038,0.46,Kannika,21-Jan-99,Ammonium
48085,2.62,Somchair,27-Jan-99,Ammonium
48853,1.76,Busarakhan,27-Jan-99,Ammonium
46115,0.67,Chai,30-Jan-99,Ammonium
46907,0.74,Chai,30-Jan-99,Ammonium
47311,0.56,Chai,30-Jan-99,Ammonium
41003,0.66,Boonsri,11-Feb-99,Ammonium
41762,0.83,Boonsri,11-Feb-99,Ammonium
42137,0.48,Boonsri,11-Feb-99,Ammonium
45753,1.6,Kohsoom,13-Feb-99,Ammonium
46154,0.76,Chai,18-Feb-99,Ammonium
46945,0.24,Chai,18-Feb-99,Ammonium
47349,0.44,Chai,18-Feb-99,Ammonium
48122,3.4,Somchair,20-Feb-99,Ammonium
48890,0.55,Busarakhan,20-Feb-99,Ammonium
50897,0.93,Kannika,26-Feb-99,Ammonium
51315,0.91,Kannika,26-Feb-99,Ammonium
52071,0.98,Kannika,26-Feb-99,Ammonium
52472,0.66,Sakda,27-Feb-99,Ammonium
52892,0.65,Sakda,27-Feb-99,Ammonium
53654,0.65,Sakda,27-Feb-99,Ammonium
41038,0.59,Boonsri,11-Mar-99,Ammonium
41796,0.51,Boonsri,11-Mar-99,Ammonium
42171,0.58,Boonsri,11-Mar-99,Ammonium
45783,0.24,Kohsoom,13-Mar-99,Ammonium
46193,0.12,Chai,17-Mar-99,Ammonium
46983,0.24,Chai,17-Mar-99,Ammonium
47387,0.09,Chai,17-Mar-99,Ammonium
48158,3.1,Somchair,19-Mar-99,Ammonium
48926,0.13,Busarakhan,19-Mar-99,Ammonium
50932,0.55,Kannika,24-Mar-99,Ammonium
51349,0.55,Kannika,24-Mar-99,Ammonium
52104,0.55,Kannika,24-Mar-99,Ammonium
52508,0.24,Sakda,25-Mar-99,Ammonium
52927,0.24,Sakda,25-Mar-99,Ammonium
53688,0.24,Sakda,25-Mar-99,Ammonium
41073,0.17,Boonsri,16-Apr-99,Ammonium
41827,0.18,Boonsri,16-Apr-99,Ammonium
42203,0.19,Boonsri,16-Apr-99,Ammonium
45818,1.17,Kohsoom,22-Apr-99,Ammonium
46230,0.16,Chai,22-Apr-99,Ammonium
47018,0.15,Chai,22-Apr-99,Ammonium
47423,0.16,Chai,22-Apr-99,Ammonium
48192,0.24,Somchair,23-Apr-99,Ammonium
48961,0.24,Busarakhan,23-Apr-99,Ammonium
50968,0.21,Kannika,23-Apr-99,Ammonium
51382,0.19,Kannika,23-Apr-99,Ammonium
52138,0.17,Kannika,23-Apr-99,Ammonium
52545,0.19,Sakda,26-Apr-99,Ammonium
52960,0.2,Sakda,26-Apr-99,Ammonium
53722,0.17,Sakda,26-Apr-99,Ammonium
41106,0.34,Boonsri,13-May-99,Ammonium
41858,0.17,Boonsri,13-May-99,Ammonium
42237,0.38,Boonsri,13-May-99,Ammonium
45850,0.5,Kohsoom,15-May-99,Ammonium
46264,0.23,Chai,20-May-99,Ammonium
47050,0.25,Chai,20-May-99,Ammonium
47456,0.16,Chai,20-May-99,Ammonium
52576,1.44,Sakda,26-May-99,Ammonium
52991,0.81,Sakda,26-May-99,Ammonium
53753,0.43,Sakda,26-May-99,Ammonium
48222,0.86,Somchair,27-May-99,Ammonium
48991,0.86,Busarakhan,27-May-99,Ammonium
50999,0.34,Kannika,28-May-99,Ammonium
51413,0.31,Kannika,28-May-99,Ammonium
52171,0.31,Kannika,28-May-99,Ammonium
41141,0.15,Boonsri,06-Jun-99,Ammonium
41891,0.18,Boonsri,06-Jun-99,Ammonium
42271,0.16,Boonsri,06-Jun-99,Ammonium
45883,0.88,Kohsoom,18-Jun-99,Ammonium
46298,0.18,Chai,19-Jun-99,Ammonium
47083,0.15,Chai,19-Jun-99,Ammonium
47490,0.15,Chai,19-Jun-99,Ammonium
48253,0.2,Somchair,22-Jun-99,Ammonium
49024,0.2,Busarakhan,22-Jun-99,Ammonium
51033,0.24,Kannika,23-Jun-99,Ammonium
51445,0.16,Kannika,23-Jun-99,Ammonium
52205,0.17,Kannika,23-Jun-99,Ammonium
52613,0.05,Sakda,25-Jun-99,Ammonium
53027,0.06,Sakda,25-Jun-99,Ammonium
53786,0.05,Sakda,25-Jun-99,Ammonium
41172,0.17,Boonsri,22-Jul-99,Ammonium
41921,0.12,Boonsri,22-Jul-99,Ammonium
42301,0.17,Boonsri,22-Jul-99,Ammonium
46338,0.39,Chai,22-Jul-99,Ammonium
47114,0.4,Chai,22-Jul-99,Ammonium
47521,0.46,Chai,22-Jul-99,Ammonium
45921,0.56,Kohsoom,24-Jul-99,Ammonium
48287,0.8,Somchair,24-Jul-99,Ammonium
49062,0.4,Busarakhan,24-Jul-99,Ammonium
51073,0.36,Kannika,25-Jul-99,Ammonium
51477,0.42,Kannika,25-Jul-99,Ammonium
52237,0.33,Kannika,25-Jul-99,Ammonium
53818,0.8,Sakda,26-Jul-99,Ammonium
52652,0.45,Sakda,28-Jul-99,Ammonium
53059,0.33,Sakda,28-Jul-99,Ammonium
53855,0.4,Sakda,28-Jul-99,Ammonium
41204,0.15,Boonsri,19-Aug-99,Ammonium
41952,0.18,Boonsri,19-Aug-99,Ammonium
45958,1.59,Kohsoom,28-Aug-99,Ammonium
46377,0.21,Chai,28-Aug-99,Ammonium
47145,0.2,Chai,28-Aug-99,Ammonium
47553,0.21,Chai,28-Aug-99,Ammonium
48325,0.9,Somchair,29-Aug-99,Ammonium
49100,0.29,Busarakhan,30-Aug-99,Ammonium
51112,0.24,Kannika,30-Aug-99,Ammonium
51508,0.17,Kannika,30-Aug-99,Ammonium
52269,0.2,Kannika,30-Aug-99,Ammonium
52691,0.17,Sakda,31-Aug-99,Ammonium
53090,0.18,Sakda,31-Aug-99,Ammonium
53887,0.19,Sakda,31-Aug-99,Ammonium
41235,0.12,Boonsri,16-Sep-99,Ammonium
41982,0.1,Boonsri,16-Sep-99,Ammonium
46409,0.37,Chai,16-Sep-99,Ammonium
47176,0.45,Chai,16-Sep-99,Ammonium
47585,0.34,Chai,16-Sep-99,Ammonium
45988,2.4,Kohsoom,18-Sep-99,Ammonium
48355,0.57,Somchair,18-Sep-99,Ammonium
49130,1.1,Busarakhan,18-Sep-99,Ammonium
51144,0.35,Kannika,19-Sep-99,Ammonium
51539,0.38,Kannika,19-Sep-99,Ammonium
52301,0.42,Kannika,19-Sep-99,Ammonium
52723,0.26,Sakda,21-Sep-99,Ammonium
53121,0.25,Sakda,21-Sep-99,Ammonium
53919,0.44,Sakda,21-Sep-99,Ammonium
41270,0.1,Boonsri,10-Oct-99,Ammonium
42016,0.11,Boonsri,10-Oct-99,Ammonium
46019,1.8,Kohsoom,20-Oct-99,Ammonium
46441,0.19,Chai,21-Oct-99,Ammonium
47207,0.16,Chai,21-Oct-99,Ammonium
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
